artist_name,artist_gender,artist_area,instrument_id,instrument_gid,instrument_name,instrument_type
Eutiquio García Duarte (mariachi nayarita),Male,Nayarit,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Raul Garibay,Male,,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Rubén Hernández (chilenero guerrerense),Male,Guerrero,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Vincent Hidalgo,Male,United States,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Seth van Hiuthenn,Male,,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Juan Jiménez (mariachi),Male,,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Leonel López,Male,Mexico,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Conrad Lozano,Male,United States,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Luis Medina (Argentinean folk musician),Male,Argentina,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Randy Meisner,Male,United States,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Drew Miller,Male,United States,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Blake Mills,Male,United States,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Felix Pappalardi,Male,United States,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Toni Pastor,Male,,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Αχιλλέας Περσίδης,Male,Greece,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
"Phil Pickett (songwriter, producer, keyboard player)",Male,United Kingdom,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Antonio Pro,,,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Pedro Rey,,,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Brian Ritchie,Male,United States,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
David Rivera (guitarrón),Male,Mexico,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Luis Mario Rossi,Male,,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
"Benito San Miguel (Washington, DC area guitarron player)",Male,Olney,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Gustavo Santaolalla (Argentine score composer),Male,Argentina,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Daniel Sheehy (Smithsonian Folkways),Male,United States,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
John Philip Shenale,Male,United States,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Alessandro Stefana,Male,Italy,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Anacleto Velásquez (mariachi nayarita),Male,Nayarit,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Anna Villalonga,Female,Spain,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Paul Westwood (bassist),,United Kingdom,687,c1dbb66d-2356-417a-81ad-f688fee33257,guitarrón mexicano,String instrument
Александр Батраков,Male,Russia,692,3a2a5c61-ad2d-415e-b141-c9b22a6bf836,zhaleika,Wind instrument
Илья Бородин,Male,Russia,692,3a2a5c61-ad2d-415e-b141-c9b22a6bf836,zhaleika,Wind instrument
Konstantin Chakhanov,Male,Russia,692,3a2a5c61-ad2d-415e-b141-c9b22a6bf836,zhaleika,Wind instrument
Сергей Клевенский,Male,,692,3a2a5c61-ad2d-415e-b141-c9b22a6bf836,zhaleika,Wind instrument
Александр Мелентьев,Male,Russia,692,3a2a5c61-ad2d-415e-b141-c9b22a6bf836,zhaleika,Wind instrument
Alexander Mokin,Male,Moscow,692,3a2a5c61-ad2d-415e-b141-c9b22a6bf836,zhaleika,Wind instrument
Дэн Скурида,Male,,692,3a2a5c61-ad2d-415e-b141-c9b22a6bf836,zhaleika,Wind instrument
Фёдор Ветров,Male,Russia,692,3a2a5c61-ad2d-415e-b141-c9b22a6bf836,zhaleika,Wind instrument
"Мария Даценко (Играет на Блок-флейте, Жалейке)",Female,,692,3a2a5c61-ad2d-415e-b141-c9b22a6bf836,zhaleika,Wind instrument
Антон Дударев,Male,Sankt-Peterburg,692,3a2a5c61-ad2d-415e-b141-c9b22a6bf836,zhaleika,Wind instrument
Daniel Durrer,Male,Switzerland,694,6e33958d-741f-4669-955a-5a29a99f72e1,tubax,Wind instrument
Mats Gustafsson (Swedish free jazz saxophonist),Male,Sweden,694,6e33958d-741f-4669-955a-5a29a99f72e1,tubax,Wind instrument
Markus Heinze,Male,Germany,694,6e33958d-741f-4669-955a-5a29a99f72e1,tubax,Wind instrument
Nils Jansen,Male,Norway,694,6e33958d-741f-4669-955a-5a29a99f72e1,tubax,Wind instrument
"Pete Long (saxophonist, clarinettist)",Male,London (Greater London),694,6e33958d-741f-4669-955a-5a29a99f72e1,tubax,Wind instrument
Evan Parker (saxophonist),Male,United Kingdom,694,6e33958d-741f-4669-955a-5a29a99f72e1,tubax,Wind instrument
Peter A. Schmid,Male,Switzerland,694,6e33958d-741f-4669-955a-5a29a99f72e1,tubax,Wind instrument
Steffen Schorn,Male,Germany,694,6e33958d-741f-4669-955a-5a29a99f72e1,tubax,Wind instrument
Alec Spiegelman,Male,United States,694,6e33958d-741f-4669-955a-5a29a99f72e1,tubax,Wind instrument
Doug Webb,Male,United States,694,6e33958d-741f-4669-955a-5a29a99f72e1,tubax,Wind instrument
Eila Hartikainen,Female,Finland,695,2474c241-d267-433a-a404-688b13c51d11,jouhikko,String instrument
Pekko Käppi,Male,Finland,695,2474c241-d267-433a-a404-688b13c51d11,jouhikko,String instrument
Lassi Logrén,Male,Finland,695,2474c241-d267-433a-a404-688b13c51d11,jouhikko,String instrument
Rauno Nieminen,Male,Finland,695,2474c241-d267-433a-a404-688b13c51d11,jouhikko,String instrument
Minna-Liisa Tammela,Female,Finland,695,2474c241-d267-433a-a404-688b13c51d11,jouhikko,String instrument
Pierrick Valence,Male,Nancy,695,2474c241-d267-433a-a404-688b13c51d11,jouhikko,String instrument
Mark Pfurtscheller,Male,Germany,701,c0cc863c-ea65-4b8a-b365-28b81b72d846,friction idiophone,Percussion instrument
Sintel,,,701,c0cc863c-ea65-4b8a-b365-28b81b72d846,friction idiophone,Percussion instrument
鈴木昭男 (sound art),Male,Japan,701,c0cc863c-ea65-4b8a-b365-28b81b72d846,friction idiophone,Percussion instrument
内橋和久 (Japanese free improv guitarist),Male,Japan,701,c0cc863c-ea65-4b8a-b365-28b81b72d846,friction idiophone,Percussion instrument
Sylvia Abramowicz,Female,France,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Emily Ashton (cellist),Female,,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Ibrahim Aziz (viola da gamba player),Male,,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
"Emilia Benjamin (Violin, viola & viol player)",Female,United Kingdom,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Freek Borstlap,Male,,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Lucile Boulanger,Female,France,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Eunice Brandão,Female,,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
John Bryan (UK violist),Male,United Kingdom,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Harry Buckoke,Male,,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Sergi Casademunt,Male,Spain,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Bruno Cocset (cello and viol player),Male,France,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Christophe Coin (cellist),Male,France,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Kate Conway (viola da gamba player),Female,United Kingdom,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Marie-Suzanne de Loye (viola da gamba player),Female,,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Gaston Dome (Belgian 20th century cellist / tenor violinist),Male,Belgium,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Ian Gammie,,,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Claire Gautrot (violist),Female,,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Daphne Godson (violinist),Female,United Kingdom,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Viviana González,Female,Spain,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Christian Goosses (violist),Male,,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Sarah Groser,Female,,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
"Hans Grüß (German musicologist, musician and conductor)",Male,Germany,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Susanne Heinrich,Female,Germany,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Leif Henrikson,Male,,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Julia Hodgson,,,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Reiko Ichise,Female,,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
"Trevor Jones (British violist, ex. Salomon Quartet)",Male,United Kingdom,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
François Joubert-Caillet,Male,France,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Alison Kinder,Female,United Kingdom,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Rosemarie Lahrs (viola da gamba),Female,Germany,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Anne-Marie Lasla (French gambist),Female,France,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
"Jérôme Lejeune (Belgian gambist, musicologist, label manager)",Male,Belgium,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Leonardo Bortolotto,,,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Giles Lewin,Male,United Kingdom,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Andreas Linos (violinist and gambist),Male,Greece,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Frieda Litschauer,Female,Austria,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Jonathan Manson (cellist),Male,United Kingdom,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Marion Martineau,Female,,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Lieven Misschaert (Belgian lutist),Male,Belgium,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Sylvie Moquet,Female,France,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Claudia Pasetto (violist),Female,,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Susanna Pell (viol player),Female,West Yorkshire,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Mikko Perkola (gambist),Male,Finland,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Aude-Marie Piloz,,,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Rodney Prada,Male,Italy,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Marjorie Rycroft,Female,Scotland,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
"Jordi Savall (viol player, conductor and composer)",Male,Spain,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Julien Skowron,Male,France,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
František Sláma (Czech cellist),Male,Czechia,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Sam Stadlen (Viola player),Male,London (Greater London),922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Gerhard Stradner,Male,Wien,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Piet Strijkers (violinist),Male,,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Piet Stryckers (Belgian classical string player),Male,Belgium,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Dominika Teufel,Female,,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
"Kaori Uemura (Japanese-born, Belgium-based viola da gamba player)",Female,Belgium,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
"Josef Ulsamer (viola da gamba, conductor, specialized on historically informed performances)",Male,Germany,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Peter Vel (cellist),Male,United Kingdom,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Polly Waterfield,Female,,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Sophie Watillon (viola da gamba player),Female,Belgium,922,47005798-5f13-4768-b16b-6e88350358e3,tenor viol,String instrument
Jim Anton,Male,United States,706,5f9bb15a-738f-48bb-8676-55e62547726f,doshpuluur,String instrument
Sayan Bapa,Male,Respublika Tyva,706,5f9bb15a-738f-48bb-8676-55e62547726f,doshpuluur,String instrument
Gendos,,,706,5f9bb15a-738f-48bb-8676-55e62547726f,doshpuluur,String instrument
Kaigal-ool Khovalyg,Male,Respublika Tyva,706,5f9bb15a-738f-48bb-8676-55e62547726f,doshpuluur,String instrument
Igor Koshkendey,,,706,5f9bb15a-738f-48bb-8676-55e62547726f,doshpuluur,String instrument
Анатолий Куулар,Male,Respublika Tyva,706,5f9bb15a-738f-48bb-8676-55e62547726f,doshpuluur,String instrument
Bady-Dorzhu Ondar (Tuvan singer and musician),Male,,706,5f9bb15a-738f-48bb-8676-55e62547726f,doshpuluur,String instrument
Mongoun-Ool Ondar,,,706,5f9bb15a-738f-48bb-8676-55e62547726f,doshpuluur,String instrument
Aikhan Oorzhak,Male,Respublika Tyva,706,5f9bb15a-738f-48bb-8676-55e62547726f,doshpuluur,String instrument
Ayan-ool Sam,Male,Respublika Tyva,706,5f9bb15a-738f-48bb-8676-55e62547726f,doshpuluur,String instrument
Gennadi Tchamzyryn,,,706,5f9bb15a-738f-48bb-8676-55e62547726f,doshpuluur,String instrument
Gennadi Tumat,Male,,706,5f9bb15a-738f-48bb-8676-55e62547726f,doshpuluur,String instrument
Tuva Ensemble,,,706,5f9bb15a-738f-48bb-8676-55e62547726f,doshpuluur,String instrument
Kara-sal Ak-ool,,,707,9bae90ea-9729-4c30-bd3e-f8319cdf4051,igil,String instrument
Öpej Andrej,,,707,9bae90ea-9729-4c30-bd3e-f8319cdf4051,igil,String instrument
Sayan Bapa,Male,Respublika Tyva,707,9bae90ea-9729-4c30-bd3e-f8319cdf4051,igil,String instrument
Kaigal-ool Khovalyg,Male,Respublika Tyva,707,9bae90ea-9729-4c30-bd3e-f8319cdf4051,igil,String instrument
Igor Koshkendey,,,707,9bae90ea-9729-4c30-bd3e-f8319cdf4051,igil,String instrument
Bady-Dorzhu Ondar (Tuvan singer and musician),Male,,707,9bae90ea-9729-4c30-bd3e-f8319cdf4051,igil,String instrument
Mongoun-Ool Ondar,,,707,9bae90ea-9729-4c30-bd3e-f8319cdf4051,igil,String instrument
Aikhan Oorzhak,Male,Respublika Tyva,707,9bae90ea-9729-4c30-bd3e-f8319cdf4051,igil,String instrument
Sholban Salchak,,,707,9bae90ea-9729-4c30-bd3e-f8319cdf4051,igil,String instrument
Ayan-ool Sam,Male,Respublika Tyva,707,9bae90ea-9729-4c30-bd3e-f8319cdf4051,igil,String instrument
Alexei Saryglar,Male,Respublika Tyva,707,9bae90ea-9729-4c30-bd3e-f8319cdf4051,igil,String instrument
Aldar Tamdyn,,,707,9bae90ea-9729-4c30-bd3e-f8319cdf4051,igil,String instrument
Tschetschek,,,707,9bae90ea-9729-4c30-bd3e-f8319cdf4051,igil,String instrument
Chaloem Muangphresi,,Thailand,712,c1d76a22-ab32-45af-be76-f3abd1eb2b2a,saw sam sai,String instrument
"Aloysius Suwardi, S.Kar, MA (gamelan musician, composer and teacher)",Male,Indonesia,1003,50ae3eb1-0034-4a34-8367-aff6c30dee9a,gendèr panerus,Percussion instrument
Miles Anderson (trombonist),Male,United States,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Andrew Baker (trumpeter),Male,,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Jo Barnikel,Male,Germany,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
"Marshall Brown (jazz musician, conductor, educator)",Male,United States,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Harald Bschorr (trombonist),Male,Germany,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Hans-Jürgen Buchner,Male,Germany,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Taylor Ho Bynum,Male,United States,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Roy Deuvall,Male,,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Markus Dirk,Male,Germany,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Maynard Ferguson,Male,United States,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Achim Fink,Male,Germany,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Jimmy Frisaura,Male,,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Manuel Haitzmann,Male,Austria,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Daniel Herskedal (Norwegian tubaist),Male,Norway,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Dick Hyde,Male,United States,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Slyde Hyde,,,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Christian Jaksjø,Male,Germany,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Vincent Klink,Male,Germany,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Steffen Kuehn,Male,,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Darrell Leonard,Male,United States,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Brian Lipson,Male,,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
"Jerry Lloyd (trumpet, piano)",Male,United States,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
MiWi La Lupa,Male,United States,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Johnny Mandel (American composer and arranger),Male,United States,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Ray Mason (trombone),,New York,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Earl McIntyre,Male,United States,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
René Mosele,Male,Switzerland,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Jiří Pechar,Male,,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Ray Premru (trombonist),Male,United States,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Bruce Purse (brass),Male,United States,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Gilles Rapin,Male,Lyon,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Mark Read (trumpet),Male,,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Shorty Rogers (trumpet),Male,United States,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Andi Roselund,Male,,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Rashawn Ross,Male,,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Paul-Gerhard Schmidt (trumpet player),Male,Germany,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
"Ryan Schultz (trumpeter, hornist)",Male,,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Leonhard Schwarz,Male,Germany,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Ryan Shultz,Male,Chicago,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Leppe Sundevall,Male,Sweden,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Dave Taylor (US jazz bass trombonist),Male,United States,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Cyril Touff,Male,United States,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
"Dave Wells (US jazz trombonist, trumpeter & bass trumpeter)",Male,United States,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
"Mike Williams (US jazz trumpeter, of the Count Basie Orchestra)",Male,United States,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Mike Zwerin,Male,United States,727,92ed7e3f-0892-4440-b747-3b987632ecd7,bass trumpet,Wind instrument
Earle Dumler (multi-instrumentalist),Male,United States,732,d3667988-a354-4fc4-9c1e-9baea9a43c06,bass oboe,Wind instrument
Jean-Claude Jaboulay,Male,France,732,d3667988-a354-4fc4-9c1e-9baea9a43c06,bass oboe,Wind instrument
Alex Klein (oboist),Male,Brazil,732,d3667988-a354-4fc4-9c1e-9baea9a43c06,bass oboe,Wind instrument
Stefaan Verdegem (Belgian oboe & cor anglais player),Male,Belgium,732,d3667988-a354-4fc4-9c1e-9baea9a43c06,bass oboe,Wind instrument
Kassa Admassu,Male,United Kingdom,734,2ab4c035-374a-4188-bb7a-81c2558254f7,krar,String instrument
Zodu Amare,,,734,2ab4c035-374a-4188-bb7a-81c2558254f7,krar,String instrument
Anteneh Teklemariam Barago (krar player),Male,Ethiopia,734,2ab4c035-374a-4188-bb7a-81c2558254f7,krar,String instrument
Messale Asmamow,,,734,2ab4c035-374a-4188-bb7a-81c2558254f7,krar,String instrument
David Coulter,Male,United Kingdom,734,2ab4c035-374a-4188-bb7a-81c2558254f7,krar,String instrument
Randy Crafton,Male,United States,734,2ab4c035-374a-4188-bb7a-81c2558254f7,krar,String instrument
Seleshe Damessae,Male,Ethiopia,734,2ab4c035-374a-4188-bb7a-81c2558254f7,krar,String instrument
Masale,,,734,2ab4c035-374a-4188-bb7a-81c2558254f7,krar,String instrument
Daniel Nebiat,Male,Canada,734,2ab4c035-374a-4188-bb7a-81c2558254f7,krar,String instrument
Teremage Woretaw,Male,Ethiopia,734,2ab4c035-374a-4188-bb7a-81c2558254f7,krar,String instrument
Jakub Ciupiński (Polish composer),Male,New York,737,f67af2c0-3952-45e2-826a-63d140ef5c56,luthéal,String instrument
Elvis Costello,Male,United Kingdom,737,f67af2c0-3952-45e2-826a-63d140ef5c56,luthéal,String instrument
Claire Désert (pianist),Female,France,737,f67af2c0-3952-45e2-826a-63d140ef5c56,luthéal,String instrument
Anne Gaels,Female,,737,f67af2c0-3952-45e2-826a-63d140ef5c56,luthéal,String instrument
Pierre Goy,Male,Lausanne,737,f67af2c0-3952-45e2-826a-63d140ef5c56,luthéal,String instrument
Sebastian Knauer (pianist),Male,Germany,737,f67af2c0-3952-45e2-826a-63d140ef5c56,luthéal,String instrument
David Lively (pianist),Male,France,737,f67af2c0-3952-45e2-826a-63d140ef5c56,luthéal,String instrument
Pascal Rogé (pianist),Male,France,737,f67af2c0-3952-45e2-826a-63d140ef5c56,luthéal,String instrument
Veryan Weston,Male,United Kingdom,737,f67af2c0-3952-45e2-826a-63d140ef5c56,luthéal,String instrument
Burhan Öçal,Male,Türkiye,739,f711b03f-86c6-4e67-86eb-c6716ddbe1c1,kös,Percussion instrument
Naci Songur,Male,Türkiye,739,f711b03f-86c6-4e67-86eb-c6716ddbe1c1,kös,Percussion instrument
Alex Acuña,Male,United States,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Francisco Aguabella,Male,Cuba,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Taye Ajiboye,Male,Nigeria,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
Sola Akingbola,Male,United Kingdom,457,768fdb8c-494e-4dcd-9400-7345b7c3e399,Batá drum,Percussion instrument
